ticker,company_name,sector,industry,business_summary,target,market_cap,total_debt,intangible_assets,cash_and_equivalents,current_liabilities,operating_cash_flow,ebitda,interest_expense,net_income,total_assets,fiscal_year,currency,source_url,extraction_status,extraction_error
SEYAIND,Seya Industries Ltd,Basic Materials,Specialty Chemicals,"Seya Industries Limited manufactures and sells specialty chemicals in India and internationally. The company offers pigment intermediates, such as 3,3 dichloro benzidine, and para and ortho nitro aniline; mono, para, and ortho chloro benzenes; para, ortho, meta, and 2,4 nitro chloro benzenes; and sulphuric, hydrochloric, and nitric acids. Its products are used in pharmaceuticals, personal and health care products, printing inks and paints, agrochemicals, insecticides/pesticides, rubber chemicals, textile dyes, thermic fluids, etc. The company was formerly known as Sriman Organic Chemical Industries Limited and changed its name to Seya Industries Limited in June 2011. Seya Industries Limited was incorporated in 1990 and is based in Palghar, India.",1,334827104.0,7729833000.0,0.0,15438000.0,905024000.0,-170867100.0,97544000.0,0.0,-63069000.0,16078296000.0,2025,INR,https://finance.yahoo.com/quote/SEYAIND.NS/balance-sheet/,SUCCESS_MANUAL,
APLLTD,ALEMBIC PHARMA LTD,Healthcare,Drug Manufacturers - Specialty & Generic,"Alembic Pharmaceuticals Limited, an integrated pharmaceutical company, develops, manufactures, markets, and sells pharmaceutical products in India and internationally. The company provides products in various therapeutic areas, such as cardiology, orthopaedics, anti-diabetic, ophthalmology, gynaecology, nephrology, gastrology, urology, dermatology, anti-infective, cold and cough, and animal health; generics formulations in oral solids, oncology oral solids and injectables, general injectables and ophthalmic products, dermatology, and oral suspension; and active pharmaceutical ingredients. It also exports its products. Alembic Pharmaceuticals Limited was founded in 1907 and is headquartered in Vadodara, India.",0,153230770176.0,12575000000.0,0.0,834800000.0,24123400000.0,879700000.0,10645300000.0,787700000.0,5834200000.0,77729400000.0,2025,INR,https://finance.yahoo.com/quote/APLLTD.NS/balance-sheet/,YFINANCE,
GARDENSILK,Garden Silk Mills Limited,,,,1,,7775483000.0,147000.0,365640000.0,13280940000.0,1310755000.0,1804795000.0,2041008000.0,-897683000.0,17203408000.0,2019,INR,https://nsearchives.nseindia.com/annual_reports/AR_16055_GARDENSILK_2018_2019_27092019104514_27092019110007.zip,PDF_LLM_STANDALONE,
CYIENT,CYIENT LIMITED,Industrials,Conglomerates,"Cyient Limited provides geospatial, engineering design, manufacturing, networks and operations, data transformation, and analytic services in North America, Europe, Middle East, and the Asia Pacific. The company operates through three segments: Digital, Engineering & Technology; Design Led Manufacturing; and Others. The company offers digital thread; electrification and energy storage; autonomous systems; digital twin; product to platform engineering; data platforms and GenAI; Industry 4.0; industry AI advisor platform; Coddy, a legacy application migration; CYARC, a regulatory compliance watch for medical devices; CYFAST, for equipment testing and validation; CYIOPS, a power outage planning and scheduling platform; CYPRED forecast and prediction engine; CYTEXT that transforms PDFs and documents into searchable text; SmartHub, a field inspection and data capture; and CYXTRACT which extract, search, and analyze documents. It also provides manufacturing operations management solutions, including industrial automation, data engineering, operations management, asset operations, and manufacturing intelligence; FACTORYDTECT, Monitoring and predictive solutions; FACTORYPRO; DIGITAL DATA FOUNDATION data platform; ENERGYCARE, a platform to monitor, analyze, and balance energy usage; SAFEPLACE digital platform; and ASSET TWIN that monito asset health and upcoming failure mode. In addition, the company offers Vismon, a suite of solutions that simplifies network management; and CyPlaNet which streamlines fiber optic networks. It serves aerospace and defense, rail transportation, automotive and mobility, mining, energy, utilities and spatial intelligence, communications, healthcare and life science, and semiconductor industries. Cyient Limited and Vodafone entered into an agreement and launched an AI-powered global network configuration management solution supported by data-driven, intelligent configuration analytics. Cyient Limited was incorporated in 1991 and is headquartered in Hyderabad, India.",0,98948030464.0,5134000000.0,22432000000.0,14677000000.0,13701000000.0,7899000000.0,12350000000.0,928000000.0,6157000000.0,76946000000.0,2025,INR,https://finance.yahoo.com/quote/CYIENT.NS/balance-sheet/,YFINANCE,
BHARATRAS,BHARAT RASAYAN LTD,Basic Materials,Agricultural Inputs,"Bharat Rasayan Limited engages in the manufacture and sale of technical grade pesticides and intermediates in India. It offers insecticides, herbicides, fungicides, and intermediates. The company also exports its products through multinational agrochemical companies and other traders. Bharat Rasayan Limited was incorporated in 1989 and is based in New Delhi, India.",0,24484501504.0,852192000.0,805000.0,2855127000.0,2608759000.0,1720150000.0,2167156000.0,47155000.0,1409220000.0,14081443000.0,2025,INR,https://finance.yahoo.com/quote/BHARATRAS.NS/balance-sheet/,YFINANCE,
COALINDIA,COAL INDIA LTD,Energy,Thermal Coal,"Coal India Limited, together with its subsidiaries, produces and sells coal and coal products in India. The company offers coking coal for steel making and metallurgical industries, as well as for hard coke manufacturing; semi coking coal for blend-able coal in steel making, merchant coke manufacturing, and other metallurgical industries; and non-coking coal for thermal grade coal for cement, fertilizer, glass, ceramic, paper, chemical, and brick manufacturing, as well as power generation and other heating purposes. It also provides washed and beneficiated coal for manufacturing of hard coke for steel making and power generation, as well as for cement, sponge iron, and other industrial plants; middling products for power generation, domestic fuel plants, brick manufacturing units, cement plants, and industrial plants, etc.; and rejects products for fluidized bed combustion boilers for power generation, road repairs, briquette making, and land filling, etc. In addition, the company offers CIL/LTC coke for use in furnaces and kilns of industrial units, as well as domestic fuel by halwais, and hotels, etc.; coal/coke fines for use in industrial furnaces and domestic purposes; and tar, heavy and light oil, and soft pitch for use in furnaces and boilers of industrial plants, power houses, oil, dye, and pharmaceutical industries, etc. Further, it engages in coal mining and gasification; consultancy support in coal and mineral exploration; and renewable and solar energy. The company was formerly known as Coal Mines Authority Limited and changed its name to Coal India Limited in January 1975. Coal India Limited was incorporated in 1973 and is headquartered in Kolkata, India.",0,2681403080704.0,91457300000.0,90453800000.0,363709500000.0,647416500000.0,291996600000.0,567853800000.0,6584700000.0,353581600000.0,2601983700000.0,2025,INR,https://finance.yahoo.com/quote/COALINDIA.NS/balance-sheet/,YFINANCE,
ALLCARGO,ALLCARGO LOGISTICS LTD,Industrials,Integrated Freight & Logistics,"Allcargo Logistics Limited provides integrated logistics solutions in India. It operates through Express Distribution, and Contract Logistics segments. The company is involved in non-vessel owning common carrier operations related to less than container load (LCL) consolidation, and full container load forwarding activities. It also provides digital logistics solutions; warehousing; production logistics, engineering, and ordering and replenishment services; and reusable packaging solutions, kitting, delivery, and pre-production services. In addition, it offers end-to-end logistics, surface and air express, air freight, and supply chain management and e-commerce solutions. Further, it offers export; import; ODC and hazardous cargo; ISO tank; warehouse bonded and general; and first and last mile solutions. The company was formerly known as Allcargo Global Logistics Limited and changed its name to Allcargo Logistics Limited in July 2011. Allcargo Logistics Limited was founded in 1989 and is based in Mumbai, India.",0,12806005760.0,20363200000.0,15185400000.0,6970100000.0,41005300000.0,2610800000.0,6057600000.0,1499600000.0,356000000.0,75989900000.0,2025,INR,https://finance.yahoo.com/quote/ALLCARGO.NS/balance-sheet/,YFINANCE,
DELTACORP,DELTA CORP LIMITED,Consumer Cyclical,Resorts & Casinos,"Delta Corp Limited, together with its subsidiaries, operates in the gaming and entertainment, and hospitality businesses in India and internationally. It operates through Casino Gaming and Hospitality segments. The Casino Gaming segment operates offshore casinos, including Deltin Royale, Deltin JAQK, and King Casino in Goa; land-based casinos, such as Deltin Suites Casino and Deltin Zuri in Goa, and Deltin Denzong in Sikkim. The Hospitality segment operates The Deltin, a five-star hotel, which includes rooms, gourmet restaurants, and bars, as well as indoor event place, swimming pools, and indoor and outdoor games located in Daman; and Deltin Suites, an all-suite hotel with a casino, restaurant, a bar, and a gym and spa facilities located in Goa. Delta Corp Limited was incorporated in 1990 and is based in Mumbai, India.",0,19285045248.0,345300000.0,1292500000.0,4694500000.0,1914700000.0,493600000.0,4620800000.0,52000000.0,2489900000.0,29622300000.0,2025,INR,https://finance.yahoo.com/quote/DELTACORP.NS/balance-sheet/,YFINANCE,
LOVABLE,LOVABLE LINGERIE LTD,Consumer Cyclical,Apparel Manufacturing,"Lovable Lingerie Limited manufactures and sells hosiery garment products in India. The company provides brassieres, panties, lingerie accessories, and garments. It offers its products under the Lovable and Daisy Dee brand names. The company was formerly known as Lovable Lingeries Limited and changed its name to Lovable Lingerie Limited in August 2010. Lovable Lingerie Limited was incorporated in 1987 and is based in Mumbai, India.",0,1116215936.0,102475000.0,14416000.0,8467000.0,215458000.0,57313000.0,-15100000.0,5112000.0,17865000.0,2108229000.0,2025,INR,https://finance.yahoo.com/quote/LOVABLE.NS/balance-sheet/,YFINANCE,
ASAHISONG,ASAHI SONGWON COLOR LTD,Basic Materials,Specialty Chemicals,"Asahi Songwon Colors Limited manufactures and sells color pigments and derivatives in India. It offers copper phthalocyanine (CPC) blue crude, pigment alpha, pigment blue, and pigment beta blue. The company's products are used in coatings, paints, printing inks, plastics, pharmaceuticals, textiles, rubber, and paper industries. It also exports its products. The company was incorporated in 1990 and is headquartered in Ahmedabad, India.",0,2817037824.0,1672334000.0,286546000.0,37847000.0,2265694000.0,579171000.0,592340000.0,154847000.0,197546000.0,5899609000.0,2025,INR,https://finance.yahoo.com/quote/ASAHISONG.NS/balance-sheet/,YFINANCE,
